iter	AUC	Logloss
0	0.6560079081	0.6867476064
1	0.6643371436	0.6807704297
2	0.669885883	0.6749898794
3	0.670589302	0.6698341414
4	0.6719726608	0.6651214155
5	0.6719343384	0.660929761
6	0.672158313	0.6570583825
7	0.6721142581	0.6536700891
8	0.6765801976	0.6502247328
9	0.6764869551	0.6472397002
10	0.6764956121	0.6446689558
11	0.6766192602	0.6422693432
12	0.6767148399	0.6403274845
13	0.6766974493	0.6384619623
14	0.6775179205	0.6366341718
15	0.6784146913	0.6349178939
16	0.6783807191	0.6335601182
17	0.6788289728	0.6318405611
18	0.6802695444	0.6301562188
19	0.6803523546	0.629036535
20	0.6818151867	0.6276429605
21	0.6817805121	0.6264593914
22	0.6819356739	0.625551187
23	0.6820374455	0.624761855
24	0.6820801973	0.6239869354
25	0.682006883	0.6232202772
26	0.6820547718	0.6225406243
27	0.6823470506	0.6217654684
28	0.6824162168	0.6211221433
29	0.6833136555	0.6204333063
30	0.6835188797	0.6198350193
31	0.6835595328	0.6192537075
32	0.6838068257	0.6187505611
33	0.6838607997	0.6181460163
34	0.6838084541	0.6177491354
35	0.6841726148	0.6171107257
36	0.6842741623	0.6167462516
37	0.6842818943	0.6164302822
38	0.684295585	0.6161165166
39	0.6845161366	0.6156333189
40	0.6844104242	0.615250464
41	0.6842851467	0.6148879155
42	0.6845679298	0.6145264588
43	0.6844811944	0.6143393107
44	0.6845255183	0.6141175824
45	0.684633897	0.6137318463
46	0.6846574037	0.6135688157
47	0.6846735796	0.613443401
48	0.6848635734	0.6132293988
49	0.684889302	0.613031367
50	0.6848857274	0.6127292158
51	0.6848424961	0.6126241213
52	0.685066567	0.6123590073
53	0.6850919734	0.6122040073
54	0.6850567919	0.6120380613
55	0.6851314317	0.6117626998
56	0.6852118525	0.6116190514
57	0.6851408521	0.6115280531
58	0.6851888353	0.6113787286
59	0.6853454763	0.611230835
60	0.6853685992	0.6111502319
61	0.6854392957	0.6109219186
62	0.6854019455	0.6108501506
63	0.6853830204	0.6107686178
64	0.6855066338	0.6106214612
65	0.6855196927	0.6105699304
66	0.6855262423	0.6105189225
67	0.6855877061	0.6103789062
68	0.6857057074	0.6102076585
69	0.6857390993	0.6101664292
